id,scaled-sound-pressure
357,132.171178
358,119.3901922
359,119.3562906
360,134.3115228
361,112.9801319
362,131.0872554
363,133.8305018
364,127.2163393
365,126.6017993
366,127.7944558
367,129.907593
368,125.5481334
369,135.8444882
370,123.0725604
371,122.2389269
372,129.8727928
373,115.116851
374,122.7556714
375,123.1414192
376,129.0997044
377,131.8035257
378,131.100801
379,115.2397186
380,123.9038214
381,120.5917965
382,134.4986071
383,118.9145656
384,116.9683713
385,113.22493
386,127.8917464
387,124.0391751
388,113.2676544
389,126.8689003
390,135.3172134
391,130.95377
392,125.7246528
393,124.1978492
394,128.303271
395,118.6845214
396,132.5406997
397,128.0445613
398,117.5871187
399,115.6065154
400,108.1595741
401,133.534441
402,127.7483808
403,114.3245993
404,117.2839088
405,129.1450714
406,117.6924223
407,124.7648819
408,123.4275462
409,115.3303712
410,127.9061754
411,122.2797194
412,130.6713173
413,126.0285502
414,125.2861672
415,113.7031121
416,132.635627
417,126.4079212
418,129.3841911
419,125.1347696
420,132.3403264
421,133.4717601
422,131.4909676
423,122.0974168
424,136.4980589
425,116.6284277
426,112.2212525
427,118.5579182
428,128.0562749
429,130.7730358
430,128.1108001
431,117.6999086
432,133.1545132
433,127.6386242
434,126.2047244
435,128.8381845
436,125.0709338
437,129.3274903
438,128.0262929
439,130.783075
440,121.1479011
441,119.5545475
442,121.2806048
443,110.4039447
444,128.2728883
445,127.7630148
446,131.8218671
447,123.873936
448,125.7227478
449,125.739093
450,131.4227441
451,129.971121
452,119.4506299
453,130.004701
454,131.4798047
455,117.2601835
456,128.2992321
457,122.2202136
458,114.2032851
459,130.0749753
460,118.7212343
461,128.5907661
462,128.013933
463,124.485192
464,130.4108334
465,126.6573843
466,117.8603533
467,126.4464968
468,124.0171144
469,117.1428787
470,120.9061863
471,129.3337074
472,128.7579054
473,107.1444135
474,127.5387585
475,113.9294014
476,114.3652825
477,133.3216499
478,126.259142
479,131.2362973
480,129.7639186
481,127.7029711
482,122.7257707
483,132.625924
484,125.9342451
485,112.3764823
486,121.1113067
487,114.3541571
488,132.6925687
489,135.2798943
490,128.2859654
491,124.0517146
492,123.7064557
493,128.0293484
494,131.062402
495,118.4383297
496,113.346244
497,124.9642236
498,115.0779065
499,115.1074858
500,132.2418155
501,132.1925004
502,130.0764719
503,122.6292948
504,127.2220479
505,124.3361386
506,116.7832444
507,129.0171269
508,126.668125
509,129.7057171
510,112.2252797
511,127.8850831
512,130.0130361
513,136.5329945
514,126.760473
515,125.4831247
516,126.7001562
517,113.9234904
518,126.8764354
519,123.7245432
520,118.4204014
521,134.1166748
522,127.3054027
523,123.5968088
524,115.7400005
525,122.052694
526,124.2417535
527,131.3398465
528,130.6917589
529,133.753224
530,122.3438866
531,124.884751
532,121.712459
533,114.8372683
534,120.9523078
535,132.1058887
536,118.0127738
537,130.422584
538,120.655584
539,123.4468187
540,127.4395328
541,112.3553358
542,120.2043999
543,118.2400871
544,126.5421081
545,131.6839202
546,120.6472922
547,116.9111963
548,128.253477
549,119.8879553
550,116.0057255
551,125.8545614
552,125.6714721
553,127.6474455
554,128.2342263
555,131.7443729
556,116.6165237
557,122.1200852
558,114.5432287
559,124.5288475
560,129.531174
561,122.9155612
562,134.8804867
563,126.2951161
564,120.0878451
565,119.3338541
566,123.7694496
567,131.2735182
568,127.2718568
569,132.368621
570,129.8737364
571,138.2432317
572,125.5326477
573,116.2952866
574,122.4846403
575,128.2910854
576,130.3536683
577,123.2672882
578,126.1768733
579,119.7917801
580,119.599126
581,129.4376118
582,109.6737787
583,132.162649
584,117.8528084
585,137.4088839
586,126.0353174
587,124.4188646
588,131.2151139
589,128.5392134
590,127.0090089
591,137.3815571
592,126.6996894
593,127.2948371
594,128.5237983
595,119.924774
596,127.7191675
597,127.3485695
598,132.4192066
599,111.1492731
600,119.5338903
601,113.0486645
