id,frequency,attack-angle,chord-length,free-stream-velocity,displacement-thickness
66,3186.5959134651903,17.40226297353412,0.025264455201279998,39.49595152363116,0.01720002285846524
67,6358.216581874022,-0.01387255395744798,0.15288201006171723,39.42743603601694,0.0019453005965846051
68,15955.162411612224,-0.03796370270285995,0.02520033097383199,31.59762878949196,0.0005948933093726514
69,2572.9713041846135,0.0364182361427828,0.050007849438044365,71.3030124104408,0.0007162773083784914
70,6329.198424563766,-0.01822555789939864,0.22890211270314617,71.2779598947218,0.002043299411600104
71,1655.8257851476426,2.0205759397558984,0.2278893681704292,71.07100383263008,0.0029087239676794862
72,769.0572219304117,3.997808114897321,0.22779395667166147,31.547620375412365,0.004953891432668968
73,2559.3048524346564,2.013334011501902,0.22735331031479394,71.20626048987742,0.0030565923792797265
74,600.0695056683659,6.675098777949385,0.10190127813945514,39.66501093836388,0.006061594657976183
75,9963.86062308325,-0.026219912820032686,0.10160214015213336,31.57812760774269,0.0014205487727242119
76,660.6294848060088,9.750254342475856,0.15343018551641574,31.93896158929824,0.025235599503608652
77,1615.337320133991,6.77379264930394,0.10122415800522842,31.528203474827,0.005968905735772959
78,362.39573100258303,5.286391283037171,0.15055211434986487,39.40134068978954,0.004849618465925276
79,16006.569420425336,0.08543599161714999,0.15045639968946617,55.74908216097077,0.001820670727372264
80,3187.6747189972803,1.496319455931811,0.3054281551492936,39.546251020352976,0.0041112964616173
81,455.15668641569795,12.329582599293296,0.10212227195704937,71.38657556362938,0.033480082005714146
82,190.8041412019114,15.619125479383722,0.1020180077921538,71.26591643050294,0.04388613300275041
83,4991.151512924638,7.205642591882584,0.1519236781116472,39.512138945343324,0.009370749487192007
84,1277.429521550796,0.03955324643282846,0.05037458170875858,55.22289804101831,0.0009384298315413403
85,12548.616144106589,-0.07348898186133015,0.15150315164859024,71.21466179265171,0.0016258179041597678
86,2042.7564588130247,17.30752653417935,0.026992544611887975,31.583304142675946,0.017545349125447796
87,4991.8335068975275,4.772936302134737,0.02655499593400899,71.25691450150728,0.0008197001139335276
88,334.63579965057806,17.329341988406245,0.025022959783928,71.10192679627276,0.016298081565786347
89,6290.377567963239,-0.016504676584873923,0.10059286650191314,31.683022017868613,0.0014386345127247414
90,755.8056199746335,1.9735269170842442,0.2282150863153676,31.760170537624926,0.003572855836887913
91,4043.6402130181955,0.03702564024209383,0.05034710015940492,39.60313113673506,0.0007372971167492688
92,1217.6383544242835,2.609387096269003,0.15283261055056246,39.49316295049184,0.0029467691059567626
93,1609.4354174907216,2.9772139158740734,0.3055669640534371,39.67022743881749,0.004976133029039326
94,4018.5010990913192,12.675812189588243,0.1523165297221829,71.43046321596313,0.04845922505540608
95,1935.74663340679,11.25481461421709,0.05110006530455714,39.615695976432775,0.015081167048948173
96,1549.3556048483485,17.43036505255147,0.024535155993126414,39.706396847032714,0.017085667965221363
97,2019.1643820656627,19.62149767990564,0.050475950123000664,39.70214066848395,0.036475152855755096
98,2519.203524766524,9.87093289195395,0.15149584664639779,71.10805915474745,0.019294952468752197
99,10097.063969285473,-0.08164757062641632,0.15145467906414417,55.510802809803444,0.001740884109950045
100,2499.7486566515486,17.44191832919086,0.026162825596291503,31.56793257288727,0.017720774204201848
101,6280.776147964832,0.05393561358075319,0.051507696107533876,55.34451495866606,0.0007208918098540906
102,1979.712617137784,12.639571848058782,0.15368122839264603,39.612767941205256,0.058368359770426564
103,289.2837470419511,12.308981232421036,0.10166846899853081,31.702444583919327,0.041969647107718104
104,482.21700861622753,12.623522237993537,0.026254469982433935,71.34982748935732,0.012334811287357967
105,2459.1164243776093,15.405042804403845,0.052200033816773926,55.38840955561322,0.027054415335208342
106,268.38851290806383,4.017860431301845,0.3035169264326965,39.449542496548005,0.005806158186139473
107,5030.754773616296,3.856530355341966,0.22890082063228795,71.52613515846093,0.0038076513561339934
108,15994.547748973475,4.765401573658903,0.023181532559303237,55.55003402802181,0.0008321002196917484
109,4960.786301780898,1.9171872677157733,0.2303367215354966,39.30334710732507,0.0034388964571849304
110,455.0837714125276,2.1115322322092753,0.22863221637320902,71.37799342385107,0.0029394279991995288
111,614.4339625974297,3.3166084219828007,0.10094689893886416,39.78181378752863,0.0022033496568568027
112,819.6030138316181,9.432012897108258,0.025259389146566592,31.793370917781292,0.004742173013556231
113,464.7015876797163,4.05080423697326,0.30414079188827114,71.14739830300391,0.005248604443261743
114,1995.36565438591,22.27284473074507,0.025871897312545376,71.39022042179857,0.021286701155648156
115,2519.937116497335,11.13573947766036,0.04885847985826523,71.40263311202605,0.014162006841249523
116,10022.621044402349,3.015016638270902,0.3050738081940589,55.51289933761594,0.004406827315958555
117,6285.150172912423,17.348738662697123,0.024914152850645886,55.52318426368884,0.016852781004603263
118,3168.8334741220915,9.487095764539623,0.023979199750859728,55.74420966867661,0.004418685267098434
119,4053.66357107739,5.243841904499371,0.22735298202678098,39.47346399910508,0.0059918412361553335
120,5009.506500509538,-0.025232388813630168,0.050227374606828926,31.755478478687746,0.0010091673483492518
121,6297.742717930008,1.5034338597875239,0.30535702652305247,39.67147814626849,0.0039345681274673755
122,727.4302517272243,15.39889279182296,0.048830362513618414,55.31344327084889,0.027148765032426622
123,380.3689422143397,1.4905231359884037,0.3037941449552462,39.28070225384242,0.003731577539318196
124,4959.633528195827,1.499958064465068,0.30506285809951184,39.678531660139654,0.004150486865895958
125,6275.079714663332,5.384441783898879,0.15161956814625532,71.31523441499736,0.003960259306282399
126,5033.367606047116,12.329395296426455,0.10372565198932891,55.69154374816097,0.03657348890777
127,1951.906703264311,3.9591328957689846,0.23064301999279607,39.81793900391509,0.005088714284408998
128,3109.749567372544,0.02476134278443783,0.049849739545836665,31.833598734393167,0.0007955246693394174
129,576.0856906568282,-0.03843072841633014,0.22960067201092868,55.78149497562756,0.0022038734385472973
130,4965.215560771899,7.167010989519396,0.1535286700566794,71.25979494239188,0.0074334636567541445
131,8024.42090507793,3.3044642593994604,0.10341582892939062,39.76030828274963,0.002548931369555762
132,3152.8928255912974,0.06797783002949133,0.025226158529746828,39.743100629093114,0.0005264806813490675
133,334.9802796963424,15.60021871459503,0.10185871635487755,71.30670266201942,0.04364329688238654
134,1648.2201924871524,-0.020952582887748757,0.025746157862651404,39.51059653962563,0.00034043147758866147
135,2498.248818166402,4.015927277201474,0.22753269232916834,31.63994003270581,0.005218260296155937
136,6282.273474400838,12.239387311497993,0.10116675548835853,39.78377881608597,0.04062868724572068
137,9993.999433965548,4.760042084615618,0.025447890890331754,55.66327794267113,0.0010605598841981678
138,361.5116837695881,0.05921574357674254,0.30280876662293943,39.52590540134205,0.0031912240316660776
139,3132.0068056632267,11.0948801231177,0.05006164701241363,39.57037420346757,0.01494181019919453
140,533.2218804088765,5.4398037733714695,0.1528220794502983,31.763791749568284,0.005038894669589409
141,419.2423690238678,12.31580889746258,0.10159970658835424,55.60269491997132,0.03691750039873816
142,5019.417820485316,8.425204550530003,0.05059166543425396,71.32327447460904,0.005142197166864604
143,1198.690534311149,6.670904340625991,0.10150324967943275,39.97286881642297,0.005712824022607418
144,5003.285016011572,2.8838492969548772,0.3064962747695809,31.646768824916684,0.005300798673799039
145,423.09701426468644,12.61250403961609,0.15099668154357707,71.45110525005798,0.048061447685604074
146,8013.301360357157,0.1006056554958865,0.025716127933502975,31.82246534386603,0.00021843359688850181
147,6279.616316940692,9.925561729594074,0.15286414833404535,55.49237478131528,0.020835061804078906
148,1994.1087347456282,4.229457073745197,0.05044191001249528,71.38413787663893,0.0013137461628939151
149,814.5681499944473,4.77459334431008,0.025428091664351556,32.12906411885291,0.0010226848977350946
150,1573.0113312747887,0.03682301598668547,0.1534723891405497,31.5805779167558,0.00210173624364053
151,2568.0107192122073,15.370425327896626,0.05093641649647435,31.81142219732378,0.02899109433083794
152,16058.218799068885,1.5526830825360685,0.3053449414549116,71.08025916200171,0.0032192637346981847
153,4054.4620619094753,0.035914195633137046,0.3056065301532307,31.732780134791312,0.0031060145889029367
154,6275.015204095566,7.368761446603608,0.22901280192406587,31.715232253243446,0.013614087630103775
155,3971.3883917899325,-0.015654327218102084,0.15032637151093692,55.47104638144361,0.0017639021539366403
156,1621.9484148347094,4.801236089138144,0.025740619485232645,39.571323369150534,0.0008245957412419681
157,3171.4990661795455,4.741577450760544,0.023951091042639767,31.73756782375927,0.0011138453569185464
158,3978.6762379850124,1.4876125399741997,0.30512511166510015,71.554885985369,0.003572467257294249
159,598.2845662779871,11.283500785988894,0.05165474863031868,71.39651058475636,0.014162856409472166
160,500.3969846443415,15.334562981036152,0.05249046490360875,39.39131346562109,0.02826880131360586
161,190.5074857785466,15.340914270528627,0.05191991349281265,31.835923054332532,0.029182589625729168
162,630.096028013102,5.412829055606918,0.1509200203314024,55.53786283563518,0.004487903632412038
163,848.9012004932924,9.472061074746367,0.025798337260016686,39.5219438930777,0.004676106439501643
164,809.7361865931687,7.2900150973107944,0.15131762468671942,71.61983675647932,0.007365089351771512
165,2492.1512231344605,1.9455896419094512,0.22901550635077267,55.15876076220245,0.003153027846545947
166,4986.738848552744,12.271430619842679,0.10213541806621573,31.71056434550932,0.0417607999057306
167,2505.503693230378,-0.017269764777278918,0.3036686464650941,31.878468403368505,0.0032674103031760126
168,1248.7529948452434,15.311045781921925,0.049661344903326736,39.768515017418345,0.02820990329363066
169,2482.6512275487244,12.300199766805285,0.10230146214603505,55.61632571570435,0.03677275215948597
170,3991.1165341170586,5.310170286897415,0.15202812157045179,31.64593339566627,0.005180433223978845
171,9933.04263393899,0.01658029633511099,0.02620598070678859,55.31012345886207,0.00029356851112267513
172,1574.2049945395709,5.426154613877474,0.15137838218291993,55.31525438600226,0.004317815166912642
173,577.1041199053501,7.241153130001661,0.22731581726953376,31.689156132450513,0.01331632055443411
174,771.6751397621326,17.4541739693504,0.02376705255202461,70.92075406121721,0.016267513731510357
175,3100.9261268338596,0.02104565361033478,0.30345683977258225,31.762184869168543,0.003450527041300504
176,4003.1415821663377,4.149911528764137,0.05083865629743108,39.409962090022745,0.0014632088922644794
177,681.6743560913458,8.491977204964176,0.05163444653037721,39.32450961035275,0.005664266184367785
178,1668.1981872903118,12.233566360107197,0.10151408773846772,71.21118621984705,0.03369624222014867
179,1593.4103889408632,9.884680664929206,0.15250050425035533,31.700117653546993,0.025265962423155097
180,480.2786783175528,15.623057866209532,0.10296774873133102,39.720707006701105,0.05275516195930873
181,2506.6524799852614,1.9732447148627126,0.2316336127856038,39.413289883784955,0.0035095789164157377
182,2430.681034078364,8.392219283339037,0.05007733356522377,71.16753583207921,0.005437576132914676
183,4987.351231183461,-0.06456479113963562,0.15128191350732068,71.20531651424967,0.0016072826865475161
184,808.9085396094462,-0.09702677332547721,0.22880873899279974,55.576755758255906,0.0022297216182934456
185,1249.5744901186808,7.1056234292676566,0.15149945294613942,39.90292103498681,0.009106158919470088
186,287.72468279604493,11.317609539829597,0.05036861847361455,39.67573200675765,0.014974317040743462
187,6275.22110740892,-0.07670584483831341,0.15287575597689354,71.32172369103036,0.0014903615889236101
188,6367.880651744613,12.68761798144651,0.02742520921553105,39.674027661642874,0.0130220915312507
189,1622.0120006207692,5.373661732332303,0.22862116906443117,39.640297663850994,0.006138674732398451
190,766.4215127801076,3.185917866926023,0.10274146150953206,39.33923848115704,0.0022704808946704307
191,410.173938641108,19.747984672452773,0.05013677663190837,71.29434231274003,0.03408424894164227
192,4005.8181148084454,22.215254125570798,0.024282946536053566,39.453294998737206,0.022607982802547028
193,2494.9578208687713,0.08240788055239189,0.22768356163036554,55.3930127754879,0.002528400240657036
194,6347.312550009394,2.723030939809406,0.15362647562764728,70.87343960141088,0.002375799628262041
195,3958.0319075161688,3.973006185025785,0.3043974855278534,39.55564295780699,0.00565712530008803
196,1582.2281711820194,5.367525756906725,0.15392328134747504,39.51250554122545,0.0047137917051496316
197,1974.127389692104,7.240860013537937,0.22821090150580323,55.574789932420146,0.011135974406552741
198,2498.1234196151336,8.385437706685186,0.05044640865794723,31.702364406906696,0.005665485725947893
199,4993.137440862911,5.453076099787278,0.15234957701161114,71.25647290537182,0.003960983426020846
200,362.6969099892534,1.9937298406460726,0.2291366847104125,31.481970004895793,0.0035417974471198574
201,319.1919662274187,11.230434255349458,0.0496968095334072,39.5038828675676,0.015163385821579693
202,2017.7776474354728,9.458764151047236,0.024496166154616163,71.32797218924306,0.004111292519951216
203,4005.733466702116,9.891254171389017,0.15339936981053431,39.86537614249343,0.02326648362951774
204,3230.7085374361777,2.070574122487343,0.22922176778950634,55.903009484796776,0.0029910083574466954
205,5035.515786491577,-0.07457816538758807,0.02344829360099961,31.742515370411695,8.342364014062655e-05
206,1003.3220398996623,3.992040307975253,0.3058264225878773,39.695428580981655,0.005903308278643597
207,4975.726030756088,12.803891301027555,0.02437888586284881,39.68883045947311,0.01334779238863112
208,806.7494618652979,15.714748302414847,0.10125173004600681,39.37494130010232,0.052695885622301715
209,3179.4979456704314,2.9788459219015366,0.30536413916108585,71.33329598249881,0.004319489735527496
210,517.4176498871955,9.522891823852365,0.02449289466129293,55.651636286531954,0.004480244935387556
211,3149.2110068216098,9.880988441509214,0.15134533193665128,71.25869512968696,0.019240205015094995
212,1962.2887113070476,8.403964596477149,0.05144797791074852,71.42597125375525,0.00519377552166852
213,3095.15425075076,9.84106636904897,0.15338590596732243,31.646419661840216,0.02544347214828413
214,2005.878108640069,-0.006181438578490238,0.10259034237835636,31.721590915533756,0.0016332911182908715
215,121.2044068499858,15.343875550040208,0.050521832249466055,39.80772315122759,0.02823715241331671
216,2506.8240153477404,0.04734158668158425,0.024226136195820643,31.780802690219733,0.0005616287359589259
217,9985.25537756634,1.9142705040758814,0.22818286100191634,71.33011456511312,0.002975405621980458
218,286.4907570041604,15.628191463123352,0.10309145302674548,39.852884108759504,0.052496988157024506
219,2014.016424284385,-0.08097863715021585,0.15288085785583594,55.53735252961674,0.0017655404797299566
220,3156.174164902163,3.0528250541198796,0.30437172528471645,39.73047354284999,0.004751215869802659
221,801.8350724210802,2.0289507211325937,0.22770919632103234,55.42460927062012,0.003264628888023756
222,611.0777239673677,17.316772330657244,0.026219842994678194,39.71383066540979,0.01717916598834758
223,678.7862332697364,9.590767970959746,0.025530851536499904,71.12471474554955,0.004029372953669213
224,3988.246162201583,8.30206164120136,0.0502594086959262,71.38374548083304,0.00529537447408233
225,1315.4285280617407,9.515704483832678,0.026404924894146857,39.41640878651356,0.004436434872437419
226,984.698559174686,2.6846396950766978,0.15266542277430156,39.523930673221386,0.0029863338444920703
227,2511.9860153180016,4.827345355677642,0.02556936740840195,39.67111903927062,0.0008811480660543998
228,981.0307589797204,17.391264689827196,0.025079576982478445,39.71932536644785,0.01751016998968062
229,3123.5430538024684,-0.01604544208650526,0.22851264525197942,31.611135396132035,0.002837837176319178
230,8028.213145503395,0.037018365867497155,0.3031126536049702,55.38054623900334,0.002683426428346767
231,6281.993164604316,15.457298408695832,0.04952143073114664,70.90573302299173,0.026465217019107562
232,1992.3948568434307,2.6576404067777526,0.15231305931215225,71.26831543517117,0.00250411430882979
233,12491.506752508245,-0.08894770971345217,0.024194907670927315,31.667978017695276,0.0005425890907453178
234,10033.070783057658,-0.05660313021311176,0.10286486023490461,39.61668933984009,0.001500765896115718
235,2071.5852530573447,6.669927612049181,0.10122936387306979,55.28323332246089,0.005388556947547698
236,6341.531811420707,1.4849113894756711,0.30435022457102234,71.06596120036826,0.003294072287023201
237,142.11228266866792,17.410737059830993,0.024011802586147383,71.28346262331746,0.016009908366199213
238,3998.026705864275,19.72069273778792,0.05047926861545869,39.44319337306187,0.03657432342437827
239,3201.3363945034366,3.0025752538434403,0.3033565559699108,31.697213253812887,0.005198218912393212
240,4015.8904350458506,-0.12639193631342135,0.10050402598949391,39.580791894841596,0.001569720227463939
241,404.7420659964216,8.404852602085269,0.050231603182599865,31.77422783890223,0.005810795160722305
242,649.1049069332493,12.681472824648393,0.02416917630125386,39.65612328638138,0.013014639485721917
243,815.6997603521778,12.77754575042695,0.024497764321198812,71.4547595616285,0.012164162468658766
244,2012.0557469312032,8.871661785843475,0.10025941935398887,71.3260953312875,0.010531505415462824
245,4992.60446905052,-0.03822898776146117,0.15273807239104692,55.60688435931248,0.0015602955551247205
246,19979.450389968613,-0.030121119478437413,0.02570948072017218,55.37342073476206,0.00020459042662352735
247,2043.1471108263206,5.465156201802499,0.15365926937791,39.52840184765045,0.004813316269741864
248,5045.437194540856,0.011517118541521118,0.051894612396005256,39.10529876429099,0.000912787259301708
249,2034.4951878778888,8.43982079004721,0.051049583871330455,39.49218170666879,0.005898555683010605
250,1554.3503027564554,1.4781309228956838,0.30447313190809616,71.20138823986568,0.0031313495663526127
251,9957.49746854668,4.878196465549208,0.02427779419368262,39.678822840385635,0.0009883416606438448
252,967.7557163430309,0.03287595016048173,0.3056949071289221,39.40807614030361,0.0030469518454723584
253,1954.7333955385623,3.9560596394487946,0.2287256219217063,31.743461127542417,0.0052246707930708415
254,416.319579220208,2.9212703351659437,0.30425191898663395,71.06905803179023,0.004302785239574941
255,395.45753442466037,9.79916269640806,0.15258654264904442,55.20338911655315,0.02100300653986801
256,219.58008218980984,19.815897511471228,0.0512885170488687,39.68462108204878,0.03655045301875287
257,3148.8135384811903,8.396086187134106,0.051731274199754054,55.355361211673994,0.005342339846858565
258,1584.941499646734,0.06149596694032948,0.30574207985863405,71.46020797696096,0.0027188267646327336
259,2048.25803953381,-0.016215261635983268,0.023846210474179307,55.40792155042353,0.0005242762175301736
260,648.7500656060687,2.0344450779609526,0.22843594971494136,71.50947693873272,0.0029716602003393706
261,1031.0314835151644,8.924913718220072,0.10310486533039485,70.95720509986198,0.010161462418892493
262,3936.155898828489,4.901236291110839,0.02383918009960273,71.25560288602722,0.0006258343805973256
263,2011.894673989239,-0.05146777540467201,0.304060186957683,39.43279678006903,0.003227951384307566
264,856.7759643000693,0.06350021561869817,0.10168109765951569,55.47145497571027,0.0010631896449979192
265,16039.037779469178,0.04600796318889195,0.30598577045680886,71.3938385259414,0.002583721661101199
266,4033.122648250517,2.0049609672436315,0.22757524318419584,55.37372123564028,0.003110981053009763
267,2512.399632547503,6.7517550409211715,0.10251024628799194,55.48334156363436,0.0052118534173544034
268,3166.237255000867,-0.0071243115210035965,0.22928810617430279,71.48442173404443,0.0023011607034000973
269,3139.0084864693226,4.072412374157776,0.22940406195058258,31.939871332367776,0.004898620710257532
270,5022.077781133519,5.373135173456565,0.22861647556414907,39.391969027979805,0.006147698576901351
271,3149.400500137997,-0.01479807310577899,0.024321164469468377,55.28968083153384,0.00037989633344303307
272,260.4433219509035,-0.04422094453608382,0.30338335344178485,31.508581888491097,0.003388464702317803
273,422.07959944856276,3.9994495950789903,0.228102873541682,31.657748703433036,0.005076459469429761
274,509.8015883937278,17.45439672165948,0.02547350152593392,31.677960499564218,0.01759569337237188
275,2520.564955830914,7.423596719113374,0.22903054143050713,55.27405012778473,0.011427438172054865
276,3979.425551743345,-0.013662967801412827,0.049818144600902246,71.3128900458443,0.0006674920035270015
277,2029.6584997525001,12.744787723716266,0.025646527349138006,39.866454827398215,0.013011576619421676
278,3127.351685531907,-0.12428225937940199,0.22890350094178336,39.868187500335814,0.0025335262445717213
279,2052.890745182641,0.05053939244811108,0.10104821042934933,39.657112627378886,0.0012111841297774823
280,818.620825524389,15.344990356359078,0.05043233558815081,39.71415696275385,0.02838380741305224
281,4035.295417905702,9.462910071668034,0.02491806096171512,31.72999270290618,0.004494543592335542
282,1671.0096861258926,-0.06957319499013258,0.3030822556826946,55.60806316897436,0.002835880095017104
283,1602.594062941892,3.046098460289358,0.30417316936055044,55.533917888777175,0.004583085704365268
284,2520.0242555931845,3.3285174509228446,0.10178584672806411,31.77857743806689,0.0025216088297062137
285,1979.4578224812321,7.237641724405515,0.22947733302532006,39.60025212826251,0.012413560328841255
286,8001.111709266588,0.0328813841656754,0.3049234063810475,71.53806860671382,0.0023502972303419893
287,2472.1357478975588,4.010627879944139,0.22880793155021756,39.579964141815296,0.004729689326043665
288,2016.9846766914684,3.34854900973124,0.1005511804386682,55.47442294978426,0.002399893846899673
289,5011.258234998081,17.425377909910218,0.02654023415543888,31.60444732514004,0.017548536075637836
290,5047.330641407249,3.9683181836529076,0.302463295529011,39.724247569523314,0.005763763183640296
291,3139.9008168169853,3.4766714526337776,0.10096519233740611,55.502031216569605,0.0020316168661652237
292,789.7594530631869,0.035344731154211946,0.3055425435761334,39.33054991550796,0.003068935160235501
293,1999.1641306850288,9.489318967474022,0.02469302712576334,55.42935618342133,0.004356063768250962
294,790.254877387722,2.9287930317783406,0.30499010839223756,31.427908936894035,0.005210751377256006
295,8023.9257788501045,4.168110648559997,0.050791311411854,71.22234881848655,0.0015238468508358115
296,793.0339428136052,-0.04081897338204533,0.09966830627700454,39.498516038268214,0.0015665736777518968
297,6331.724116782159,12.275778140919808,0.10288758480539006,55.4965685581368,0.036821166622030756
298,976.8118806158335,1.9558165368990896,0.22670879482592465,55.44456492333514,0.0030333405731548624
299,3154.0385853717,9.81826801092353,0.15287354150872434,55.67114230879561,0.020807388401056528
300,7991.491995286632,0.048403757882117024,0.027317409164695817,55.53140297214281,0.0003087747657090895
301,800.9380840603304,3.2772760881631036,0.10208043871087581,31.581807129435628,0.0023258111429837933
302,12492.914106318816,2.634612804302361,0.15306963257961465,39.55312898487845,0.003035311049337977
303,9993.02481769835,12.673040587190407,0.024882635756696282,71.05385595615282,0.012412890300037283
304,368.7456311094546,12.760991079487436,0.025892526249063203,71.19542685181823,0.01225287208453792
305,5031.462998627288,5.329594002855976,0.15212476341704187,39.605870406057036,0.0050230939385120885
306,257.7227503152338,17.33918086845239,0.026035077273880214,55.89695178615606,0.016297453873226217
307,1582.6022683386311,1.4874412012687481,0.3040468364787583,39.41775470877204,0.00402014616276199
