id,scaled-sound-pressure
498,114.88080513428307
499,114.89870139277663
500,132.3260830036181
501,132.44592822926592
502,129.63813004326832
503,124.59955270662753
504,126.75465228681574
505,121.70350470842466
506,116.90651005627734
507,128.9777695724891
508,126.89617500646284
509,129.84683160199725
510,111.70760876095972
511,127.98623775436204
512,130.05581910770564
513,135.68702464454114
514,126.3636492052379
515,124.746478865274
516,126.52937356656088
517,113.73291403246184
518,126.1236501560957
519,123.80018937220267
520,118.78440870147901
521,134.1954473503866
522,126.93621869213143
523,124.09217104236467
524,116.15603834946451
525,122.82686218853237
526,123.03274513781697
527,131.4976589284444
528,131.2486769367823
529,133.19320118190086
530,122.44268403413606
531,121.60637841076077
532,121.0045877704603
533,115.18431911230215
534,120.85856144723384
535,131.56023612325248
536,117.85458842235873
537,130.27723585140575
538,120.27016772185566
539,123.70033980308517
540,127.27945025600582
541,112.38671791284227
542,120.26946207044061
543,117.87369437569131
544,126.40986830235235
545,131.5314625239435
546,120.95502626589604
547,116.91276245125384
548,128.5527568994272
549,120.00598076929644
550,116.46023405944972
551,125.82172283011651
552,126.54299742827898
553,127.60862195201514
554,128.51131825017413
555,130.60637673720592
556,116.37115939043262
557,121.29796017970608
558,114.83010012227922
559,124.51548638652102
560,129.52222647692292
561,122.74791557190339
562,134.58058165115307
563,126.21568850480543
564,115.58798152318683
565,119.62594627968575
566,122.8985794744857
567,132.81043493348827
568,127.49294092714351
569,131.75881122321834
570,129.60593134825052
571,137.19245656940768
572,125.48524624589857
573,116.40039378176724
574,122.65787952292425
575,128.0829649785147
576,131.52298364269834
577,122.51840575609928
578,126.02496970904677
579,120.0046397948006
580,119.86481654860403
581,126.51417324612376
582,109.27633316809803
583,131.6323683049208
584,118.04804387940469
585,135.51224721183755
586,125.9471317874271
587,123.6306013427147
588,131.64740832978043
589,129.1700430232979
590,126.803666058726
591,136.5949213229693
592,126.30271347186154
593,127.70901238899698
594,128.51642228152974
595,119.59867541738953
596,127.81285594891258
597,127.32857185038051
598,132.0758421821669
599,111.23018922292152
600,119.03494419110635
601,113.31054891654122
